GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,노선(수),"인가대수(대, 합계)","배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",승하차합계_rf
다사609489,37.53904616,127.0579792,38.0,645.14,0.0,성수동2가,23518,2,12,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18256.12566666667
다사581502,37.55064055,127.0262118,91.0,668.41,0.0,금호동1가,14500,6,20,32,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19553.544642857145
다사578498,37.54702156,127.0228386,288.0,637.13,0.0,금호동4가,14021,4,19,32,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19810.28583333333
다사582500,37.54884243,127.0273553,555.0,878.6,0.0,금호동1가,14500,8,18,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23498.74666666667
다사612490,37.53996015,127.0613696,40.0,703.53,0.0,성수동2가,23518,2,4,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20431.617333333335
다사607488,37.53813633,127.0557207,174.0,722.21,0.0,성수동2가,23518,6,16,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18051.3335
다사608501,37.54985791,127.0567832,71.0,585.8,0.0,송정동,9477,2,3,3,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17518.22433333333
다사617513,37.5607117,127.0669093,27.0,934.73,0.0,용답동,11989,4,6,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29455.4
다사612499,37.54807215,127.0613221,151.0,606.82,0.0,성수동2가,23518,1,3,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18310.794333333335
다사578496,37.5452189,127.02285,357.0,629.6,0.0,금호동4가,14021,2,8,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17677.345666666668
다사590523,37.56960888,127.0362832,186.0,705.31,0.0,마장동,21338,1,5,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16150.992666666665
다사589524,37.57050575,127.0351452,201.0,844.63,0.0,마장동,21338,1,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23306.517666666667
다사604486,37.53632084,127.0523358,186.0,978.09,0.0,성수동2가,23518,0,4,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23641.458333333336
다사600488,37.53810625,127.0477975,332.0,678.18,0.0,성수동1가,27925,0,5,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18964.386000000002
다사614498,37.54717921,127.0635914,239.27441077441077,728.3,0.0,성수동2가,23518,2,9,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16960.969333333334
다사588521,37.56779731,127.0340297,72.0,583.74,0.0,마장동,21338,0,6,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18071.382333333335
다사594525,37.57142923,127.0408016,239.27441077441077,624.93,0.0,마장동,21338,0,5,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16587.957666666665
다사580500,37.54883334,127.0250912,244.0,753.92,0.0,금호동3가,11670,6,20,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17897.64083333333
다사567494,37.54336527,127.0104099,156.0,636.87,0.0,옥수동,25184,3,17,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14207.687833333335
다사590506,37.55428631,127.0363781,998.0,677.96,0.0,행당동,41616,4,22,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24548.826666666664
다사619504,37.55260799,127.0692204,371.0,1466.03,0.0,송정동,9477,3,7,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24724.935
다사585503,37.55155996,127.0307344,374.0,647.41,0.0,응봉동,14593,6,23,37,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19760.23833333333
다사618503,37.55170253,127.0680935,268.0,1326.17,0.0,송정동,9477,5,9,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22604.77
다사607504,37.55255765,127.0556351,239.27441077441077,882.27,0.0,송정동,9477,0,1,3,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24244.585
다사610485,37.53544505,127.0591323,174.0,1058.18,0.0,성수동2가,23518,4,10,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26990.57266666667
다사581498,37.54703523,127.0262346,360.0,931.4,0.0,금호동4가,14021,6,16,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22389.51883333333
다사619513,37.56071999,127.0691737,239.27441077441077,1133.59,0.0,용답동,11989,0,4,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23755.465
